School Name,State,Sport,TeamID,Notes
Mount Horeb School District,WI,Boys Baseball,123171,2025-26 season ID (historical demo)
Mount Horeb School District,WI,Boys Basketball,123480,2025-26 season ID (historical demo)
Mount Horeb School District,WI,Boys Cross Country,125534,2025-26 season ID (historical demo)
Mount Horeb School District,WI,Boys Football,81006,2025-26 season ID (historical demo)
Mount Horeb School District,WI,Boys Golf,124428,2025-26 season ID (historical demo)
Mount Horeb School District,WI,Boys Soccer,124920,2025-26 season ID (historical demo)
Mount Horeb School District,WI,Boys Swimming & Diving,129664,2025-26 season ID (historical demo)
Mount Horeb School District,WI,Boys Track and Field,127618,2025-26 season ID (historical demo)
Mount Horeb School District,WI,Boys Wrestling,139924,2025-26 season ID (historical demo)
Mount Horeb School District,WI,Girls Basketball,123935,2025-26 season ID (historical demo)
Mount Horeb School District,WI,Girls Cross Country,125193,2025-26 season ID (historical demo)
Mount Horeb School District,WI,Girls Golf,126277,2025-26 season ID (historical demo)
Mount Horeb School District,WI,Girls Gymnastics,126186,2025-26 season ID (historical demo)
Mount Horeb School District,WI,Girls Soccer,126504,2025-26 season ID (historical demo)
Mount Horeb School District,WI,Girls Softball,127196,2025-26 season ID (historical demo)
Mount Horeb School District,WI,Girls Swimming & Diving,129665,2025-26 season ID (historical demo)
Mount Horeb School District,WI,Girls Track and Field,128003,2025-26 season ID (historical demo)
Mount Horeb School District,WI,Girls Volleyball,125877,2025-26 season ID (historical demo)
Mount Horeb School District,WI,Girls Wrestling,140004,2025-26 season ID (historical demo)
